Unnamed: 0,Unnamed: 0.1,الاسئله,الاجابات,التصنيف
3752,3752,حكم عمل مرأة مجال ٱستشارة مجتمعي ما حكم عمل عمل متعلق مجال شأن عام دولة من مجال سياسي ما حكم عمل مرأة عضو مجلس شهري نيابة ماذا قال من عارض دخول مرأة مجلس شهري نيابي محاولة تهميش عمل دور حقيقي بناء مجتمع,عمل المرأة مِن حيث هو لا تمنعه الشريعةُ الإسلامية، والأصل أنه مباحٌ ما دام موضوعُه مباحًا ومتناسبًا مع طبيعة المرأة. وبخصوص العمل في الاستشارات المجتمعية لا مانع منه أيضًا؛ لكونه من جنس الأمر بالمعروف والنهي عن المنكر، والرجل والمرأة فيه سواء؛ قال تعالى: ﴿وَالْمُؤْمِنُونَ وَالْمُؤْمِنَاتُ بَعْضُهُمْ أَوْلِيَاءُ بَعْضٍ يَأْمُرُونَ بِالْمَعْرُوفِ وَيَنْهَوْنَ عَنِ الْمُنْكَرِ﴾ [التوبة: 71]. وكذلك الحال بالنسبة للعمل السياسي وفي المجالس الشورية والنيابية؛ لا مانع منه شرعًا ما دام متوافقًا وطبيعتها الخاصة ولا يكرُّ على حياتها العائلية وكان في إطار الأحكام والآداب الشرعية والأعراف التي تحفظ للمرأة كرامتها.                                                                                            ,مجتمع وأسرة من فقه المرأة
3753,3753,ٱبن خالع زوجة عقد دخل قدم مبلغ عشرة ألف شبكة قيمة جنيف هل رد شركة هل جزء مغرب,"جرى العرف على أن الشبكة جزء من المهر؛ لأن الناس يتفقون عليها في الزواج، وهذا يخرجها من دائرة الهدايا ويلحقها بالمهر، وقد جرى اعتبار العرف في التشريع الإسلامي؛ لقوله تعالى: ﴿خُذِ الْعَفْوَ وَأْمُرْ بِالْعُرْفِ﴾ [الأعراف: 199]، وقد جاء في الأثر عن عبد الله بن مسعود رضي الله عنه: ""ما رَأَى الْمُسْلِمُونَ حَسَنًا فَهُوَ عِنْدَ الله حَسَنٌ، وَمَا رَأَوْا سَيِّئًا فَهُوَ عِنْدَ الله سَيِّئٌ"". أخرجه أحمد والطيالسي في ""مسنديهما"".فالشبكة من المهر، حتى إن الشبكة المقدمة من الخاطب لمخطوبته تكون للخاطب إذا عدل أحدهما أو كلاهما عن عقد الزواج، ولا يؤثر في ذلك كون الفسخ من الرجل أو المرأة؛ لأن الشبكة جزء من المهر، وهذا ما عليه الفتوى. ومما ذكر يعلم الجواب.والله سبحانه وتعالى أعلم.                                                                                            ",مجتمع وأسرة من الخلع
3754,3754,عاد كشف وقع مستفيد خطأ مفتي قبيل مجاهرة معصية,"الأصل في المجاهرة بالمعاصي أنه أمرٌ منهيٌّ عنه؛ فعن أبي هُرَيْرَةَ رضي الله عنه قال: قال رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وآلِه وَسَلَّمَ: «كُلُّ أُمَّتِي مُعَافًى إِلَّا المُجَاهِرِينَ، وَإِنَّ مِنَ المُجَاهَرَةِ أَنْ يَعْمَلَ الرَّجُلُ بِاللَّيْلِ عَمَلًا، ثُمَّ يُصْبِحَ وَقَدْ سَتَرَهُ اللهُ عَلَيْهِ، فَيَقُولَ: يَا فُلاَنُ، عَمِلْتُ البَارِحَةَ كَذَا وَكَذَا، وَقَدْ بَاتَ يَسْتُرُهُ رَبُّهُ، وَيُصْبِحُ يَكْشِفُ سِتْرَ اللهِ عَنْهُ» أخرجه البخاري في ""صحيحه"".ولكن لا يعد الاستفتاء عن أمر وقع فيه المستفتي مما يخالف الشرع من قبيل الجهر بالمعصية، بل هو مما استحسنه الشرع، لا سيما إذا كان يلتمس المخرج مما وقع فيه، قال الإمام المناوي الشافعي رحمه الله تعالى في ""فيض القدير"" (5/ 11، ط. المكتبة التجارية الكبرى): [قال النووي: فيكره لمن ابتلي بمعصية أن يخبر غيره بها، بل يقلع ويندم ويعزم أن لا يعود، فإن أخبر بها شيخه أو نحوه مما يرجو بإخباره أن يعلمه مخرجًا منها، أو ما يسلم به من الوقوع في مثلها، أو يعرفه السبب الذي أوقعه فيها، أو يدعو له، أو نحو ذلك فهو حسن، وإنما يكره لانتفاء المصلحة، وقال الغزالي: الكشف المذموم إذا وقع على وجه المجاهرة والاستهزاء لا على السؤال والاستفتاء؛ بدليل خبر من واقع امرأته في رمضان، فجاء، فأخبر المصطفى صلى الله عليه وآله وسلم، فلم ينكر عليه] اهـ.والله سبحانه وتعالى أعلم.                                                                                            ",الرئيسية في الفتاوى
3755,3755,ثني عمل أبي عمل خاص أعطى صاحب عمل سيارة عمل بعد وفاة قام عمل مكان أصر صاحب عمل إعطاء سيارة تسجيل رسمي سبيل هدية علم ل أربع إخوة أهم أخرى صاحب عمل عرف هل حق سياسة,إذا كان الحال كما ورد بالسؤال، فقد صارت السيارة ملكًا لمن انتقلت إليه حسب التسجيل، وليس لأحدٍ غيره حقٌّ في السيارة، وليست السيارة ميراثًا حتى توزع بين السائل وإخوته من الأب وبين أمهم.والله سبحانه وتعالى أعلم.                                                                                            ,معاملات مالية من الهبة
3756,3756,حكم التزين صلاة,"يُستَحبُّ التزين للصلاة خشوعًا لله واستحضارًا لعظمته، لا تكبُّرًا وخيلاء فإنه حرام، والمستحب للرجل أن يصلي في ثوبين أو أكثر، فإن لم يجد إلا واحدًا يتوشح به جاز؛ فعن نافعٍ عن عبد الله بن عمر رضي الله عنهما -ولا يرى نافعٌ إلا أنه عن رسول الله صلى الله عليه وآله وسلم- قال: «إِذَا صَلَّى أَحَدُكُمْ فَلْيَلْبَسْ ثَوْبَيْهِ، فَإِنَّ اللهَ عَزَّ وَجَلَّ أَحَقُّ مَنْ تزينَ لَهُ، فَإِنْ لَمْ يَكُنْ لَهُ ثَوْبَانِ فَلْيَأْتَزِرْ إِذَا صَلَّى» أخرجه البيهقي في ""السنن الكبرى"".وعليه: فيستحب للمسلم أن يتزين قبل الصلاة ويلبس أفضل الثياب.والله سبحانه وتعالى أعلم.                                                                                            ",عبادات و الصلاة
3757,3757,حكم شبكة خلاف,"المقرر شرعًا أن المرأة تستحق بالعقد نصف المهر، وتستحق بالدخول المهر كله، والشبكة التي قدمها الخاطب لمخطوبته جرى العرف على أنها جزء من المهر؛ لأن الناس يتفقون عليها قبل الزواج، وهذا يُخرِجها عن دائـرة الهدايا ويُلحِقها بالمهر، وقد جـرى اعتبار العرف في التشريع الإسلامي؛ لقوله تعالى: ﴿خُذِ الْعَفْوَ وَأْمُرْ بِالْعُرْفِ﴾ [الأعراف: 199]، وقد جاء في الأثر عن ابن مسعود رضي الله عنه: ""ما رَأى المُسلِمُونَ حَسَنًا فهو عند اللهِ حَسَنٌ، وما رَأَوا سَيِّئًا فهو عند اللهِ سَيِّئٌ"". أخرجه أحمـد والطيالسي في ""مسنديهما""، فالشبْكة من المهـر.وبناءً على ذلك: فالمرأة التي تختلع مِن زوجها عليها أن تَرُدَّ له ما قدَّمه إليها من مهر بما يشمل الشبكة والهدايا غير المستهلكة التي قدمها لها قبل العقد وبعد الخطبة.والله سبحانه وتعالى أعلم.                                                                                            ",مجتمع وأسرة من الخلع
3758,3758,حكم مؤخر صداق وفاة زوجة,مؤخر الصداق دَينٌ آجلٌ على الزوج لزوجته يحلُّ بأقرب الأجلين: الطلاق أو وفاة أحد الزوجين، والديون تخرج من التركة قبل تقسيمها؛ لقوله تعالى في معرض الكلام على أنصباء الورثة: ﴿مِنْ بَعْدِ وَصِيَّةٍ يُوصِي بِهَا أَوْ دَيْنٍ﴾ [النساء: 11].وعليه: فبوفاة الزوج تكون تَرِكته مدينة لأرملته بالمؤخر، يخرج من تَرِكته قبل توزيعها على الورثة، وهي منهم.والله سبحانه وتعالى أعلم.                                                                                            ,مجتمع وأسرة من الميراث
3759,3759,أوصى ل زوج وفاة شقة محل عقار بنية خمس دور أودع وصية شهر عقاري هل حق أخذ وصية هل ل حق ميراث,تجوز الوصية للوارث وغيره في حدود الثلث، وتنفذ قهرًا كما هو الاختيار في الفتوى من آراء بعض أهل العلم، وهذا ما صدر به القانون 71 لسنة 1946م.وعليه وفي واقعة السؤال: فبإيداع زوجك لهذه الوصية في الشهر العقاري، دلَّ ذلك على كونها صادرة من ذي أهلية وعلى كونها صحيحة مُشْهَدًا عليها، فيحق لك الموصَى به، وهو الشقة والمحل، ما دام أنه في حدود ثلث التركة، ولا يمنع ذلك من استحقاقك في الميراث بربع تركة زوجك بعد خصم الوصية إن لم يكن له ولد، أو بثمن التركة بعد الخصم إن كان له ولد، فإن كان الموصَى به زائدًا عن ثُلث التركة فلا يحق لك أخذ الزائد إلا بموافقة بقية الورثة.والله سبحانه وتعالى أعلم.                                                                                            ,مجتمع وأسرة من الوصية
3760,3760,سأل إفادة ناظر الحسانيه مضمون مرسل سبع رقأ طي صورة حكم صادر محكمة إسكندري شرعية تفريق أمر زوج بناء تحقق وفاة زوج وارد صورة مناسبة محكمة مذكور قصد نظر نسبة ضر زوجة مذكور ثبوت وفاة زوج مذكور واقع عكس باشا سودان أفاد ما ٱقتضى حكم شرعي,صار الاطلاع على إفادة سعادتكم، وعلى صورة الإعلام الشرعي الصادر من محكمة الإسكندرية الشرعية، وعلى باقي الأوراق الواردة معها، فظهر أن أمر القاضي للمرأة بعدم تزوجها بغير زوجها المفقود حتى تتحقق وفاته بناءً على إشهادها لديه بأنها لا تعلم حياته ولا موته، وصدَّقها على ذلك زوجها الثاني الذي تزوجت به وفارقها وفارقته، وتاركها وتاركته على الوجه المسطور بتلك الصورة؛ موافقٌ شرعًا -أي حكم القاضي بالتفريق صحيحٌ شرعًا-، وحينئذٍ فلا يسوغ لها التزوج الآن بغير زوجها المفقود المذكور حتى تتحقق وفاته بالطريق الشرعي. أفندم.والله سبحانه وتعالى أعلم.                                                                                            ,الرئيسية في الفتاوى
3761,3761,رجل أساس حديقة حيوان مفتوح ٱحتوى نوع حيوان مفترس غير مفترس هل جاز إطعام حيوان مفترس لحم خنزير أم,لا مانع شرعًا من إطعام الحيوانات المفترسة من لحم الخنزير، وكذلك الأمر بالنسبة للحيوانات الأليفة غير مأكولة اللحم؛ لأن تحريم الخنزير متعلق بالآدميين، أما الحيوانات الأليفة مأكولة اللحم فلا تُطعَم منه ما دام الإنسان يأكل منها.                                                                                            ,ذبائح وأغذية
3762,3762,حكم شرعي نقل عضو,العلاج بنقل وزرع الأعضاء البشرية جائزٌ شرعًا إذا توافرت فيه الشروط التي تُبعد هذه العملية من نطاق التلاعب بالإنسان الذي كرَّمه الله تعالى وتنأى به عن أن يتحول إلى قطع غيار تباع وتشترى، بل يكون هذا من باب إحياء النفس الوارد في قوله تعالى: ﴿وَمَنْ أَحْيَاهَا فَكَأَنَّمَا أَحْيَا النَّاسَ جَمِيعًا﴾ [المائدة: 32].                                                                                            ,شؤون عادات و الطب والتداوي
3763,3763,نظر لغط شديد ما تعلق تداوي حجار نظر أن نوع تداوي شاع فترة أخير عالم غربي شرقي هواء جعل فخر نبي حبيب طبيب محمدا صلى الله ولي سلم أوصى نوع تداوي سنة نظر عالم واقع طبي نظر مستقبل على إن ود أفاد سيادة رؤية إسلامي موضوع الحكامه أول مشروع تداوي هل تجاوز أفنى دهر رغم ٱستخدام أوربي أمريكي أم زال قائم ثاني فضل أجرى عام أم طبيب ما مقدر تشخيص أصاب داء دواء مناسب مراعاة ظرف تعقيم مناسبة ثالث عالم غربي ٱهتم نوع تداوي أصبح مدرسة إذا سنة واضح ما حكم قيام سلطة دولة إسلامي ٱستهجان أسلوب علاجي راقي أوصى نبي محمد صلى الله ولي سلم قانون حديث منظمة نوع علاج,الحجامة نوع من العلاج، وهي مشروعة ثابتة بالسنة الصحيحة، على أن يقوم بها طبيبٌ متخصصٌ مرخصٌ له فيها، ومن حقِّ الجهات المختصة التدخل إذا لم يلتزم المُعالج بالطرق الشرعية والقوانين الحديثة المنظمة لهذا النوع من العلاج؛ حرصًا وحفاظًا على صحة الناس، سواء كانت الدولة إسلامية أو غير إسلامية.                                                                                            ,شؤون عادات و الطب والتداوي
3764,3764,ذكر سائل الله تعالى ٱبن وحيد طفل جميل ولد بتر خلق ذراع أيسر نصف ذراع طبيب مفاد أن تركيب طرف صناعي طفل بلوغ أربع سؤال حالة جاز تركيب طرف صناعي أم ٱعتراف حكم الله تعالى,"يجوز شرعًا في مثل هذه الحالة تركيب الأطراف الصناعية؛ فقد ورد في الحديث: ""أن عرفجة بن أسعد رضي الله عنه أصيب يوم الكُلَاب في الجاهلية، فاتخذ أنفًا من وَرِق -فضة-، فأنتن عليه، فأمره النبي صلى الله عليه وآله وسلم أن يتخذ أنفًا من ذهب"" رواه أبو داود وغيره.                                                                                            ",الرئيسية في الفتاوى
3765,3765,حكم دين ٱستعمال مادة مورفين تخفيف أم مريض مسكن ذلك إشراف طبيب جرعة مناسبة ذلك حاجة مريض شديد سواء كان طريق ألحق أم أمر,يجوز استعمال مادة المورفين في تخفيف آلام المرضى كَمُسكِّن، وذلك تحت إشراف الأطباء بالجرعات المناسبة لحاجتهم الشديدة إليها، سواء أكان ذلك عن طريق الحقن أم الفم أم أي طريقة أخرى.والله سبحانه وتعالى أعلم.                                                                                            ,شؤون عادات و الطب والتداوي
3766,3766,حكم شرعي تطعيم شلل طفل حكم رفض تطعيم ولد دعوى مرض أراد الله ٱحتاج علاج شفاء الله,إنَّ الشفاء بيد الله، وإنَّ العلاج سُنَّةٌ مندوبةٌ؛ لقوله صلى الله عليه وآله وسلم: «تَدَاوَوْا عِبَادَ اللهِ، فَإِنَّ اللهَ عَزَّ وَجَلَّ لَمْ يُنَزِّلْ دَاءً إِلاَّ أَنْزَلَ مَعَهُ شِفَاءً، إِلاَّ الْمَوْتَ وَالْهَرَمَ» رواه أحمد من حديث أسامة بن شريك رضي الله عنه.فإذا فرض ولي الأمر العلاج للوقاية كشأن تطعيم الأطفال ضد شلل الأطفال أو نحوه؛ فإنه يجب وجوبًا عينيًّا على كل الناس أن تمتثل لهذا الأمر، فإنَّ لِوَلِي الأمر تقييدَ المباح والأمرَ بالمندوب على سبيل الوجوب لتحقيق المصالح التي يراها، وحينئذٍ فلا يجوز التعلل بالأصل من كون الشفاء بيد الله وأن العلاج مندوب لمخالفة هذا الأمر.والله سبحانه وتعالى أعلم.                                                                                            ,شؤون عادات و الطب والتداوي
3767,3767,ٱشترى أضحى ٱكتشف عيب قام بيع صرف ثمن أخرج صدق ما رأي دين,الرأي المختار في الفتوى هو ما عليه الجمهور من كون التضحية سنة مؤكدة وليست واجبة.وعليه: فلا شيء عليك ما دمتَ لم تكن قد نذرتَ التضحية، فإن كنتَ قد نذرتَ التضحيةَ فعليك أن تأتي بضحية أخرى وتضحي بها مكان التي قمتَ ببيعها.والله سبحانه وتعالى أعلم.                                                                                            ,شؤون عادات و الذبائح
3768,3768,سائل إيداع مبلغ خمسمائة بنك إيفاء نور قطع فرج الله رب ذبح ذبيحة مبلغ خمس ألف توزيع فقير مسكين نذر إخراج مبلغ ستمائة بناء قبر صدق أحد رجل ثاني نساء فقير مسلم مبلغ نذر أداء عمر بنت ثلاث مبلغ ساهم بناء مسجد مبلغ ثماني ألف أخرج مبلغ سبع ألف مرض سرطان ألف دار يتيم ثلاث ألف فقير مسكين طلب سائل بيان حكم شرعي مبلغ تدخل زكاة عالم هل تحسب ما زكاة أكثر ما قيمة زكاة مفروض مبلغ مودع بنك خمسمائة,ما نذره السائل من ذبح وغيره لا يدخل في حساب زكاة المال، وكذلك تكلفة بناء القبرين والمساهمة في بناء المسجد لا تعد من أموال الزكاة، وإنما هي صدقة وتطوع.وما أخرجه لمرضى السرطان ولدار الأيتام وللفقراء والمساكين فإنه يحسب من مال الزكاة إذا كانت نيته قد انعقدت عند إخراج المال أنه من زكاة ماله، ويُحسب له من جملة ما عليه من زكاة عن عامين قادمين.وأما قيمة الزكاة على المبلغ المودَع بالبنك فهي 2.5% على المبلغ الموجود بالفعل في نهاية كل حَوْلٍ حيث بلغ النصاب.                                                                                            ,عبادات و الزكاة
3769,3769,حكم تدخل طبيعي تحديد نوع جنين,هناك فارقٌ في الحكم بين تحديد نوع الجنين على المستوى الشخصي والمستوى الجماعي: فعلى مستوى الفرد يجوز تحديد نوع الجنين؛ لأن الأصل في الأشياء الإباحة، بشرط ألَّا يكون في التقنية المستخدمة ما يضرُّ بالمولود.أما على مستوى الأمة فالأمر يختلف؛ لأن الأمر سيتعلق حينئذٍ باختلال التوازن الطبعي الذي أوجده الله تعالى، واضطراب التعادل العددي بين الذكر والأنثى، وتصبح المسألة نوعًا من الاعتراض على الله تعالى بمحاولة تغيير نظامه وخلخلة بنيانه وتقويض أسبابه التي أقام عليها حياة البشر.                                                                                            ,شؤون عادات و الطب والتداوي
3770,3770,جاز رجل غسل أم حتى وصية أن مات غسل ٱبن,لا يجوز للابن أن يغسل أمه ما دام هناك نساءٌ يُحْسِنَّ الغسلَ، فإن لم يكن نساءٌ يُحْسِنَّ الغسل غسَّلها ذوو القرابة من أرحامها الرجال المحارم دونه، فإن لم يكن إلا الرجال الأجانب غسلها هو وإن أوصت بخلاف ذلك؛ لأن ما وجب بالشرع مقدمٌ على ما وجب بالشرط؛ أي إن الشرع حَرَّم تغسيلَ الرجال الأجانب لها مع وجوده، فلا يسقط هذا التحريم بوصيتها بمنعه من ذلك.                                                                                            ,عبادات و الجنائز
3771,3771,جمعية خيري قبل متبرع مساهمة لحم أضحية تضحي غنم تضحي مقر إبل مشاركة ٱنفرادي ذلك قبول تبرع نقدي من شراء أضحية نقل ذبح توزيع هل تم تحميل متبرع نفقة ذبح نقل خلاف تعلق أضحية,العلاقة بين جمعيتكم وأمثالها مما يقوم بمثل عملها من جانبٍ وبين المتبرِّعين من جانبٍ آخر هي علاقة وَكالة؛ يكون فيها المُتبرِّع -المضحِّي- هو المُوَكِّل، وتكون الجمعية هي الوكيل، والوكيل لا يتحمل أي نفقة من نفقات ما وُكِّل فيه، إلا أن يتطوع بذلك.وعليه: فإن المتبرع هو مَن يتحَمَّل النفقات المتعلقة بأضحيته؛ من ذبح ونقل وتوزيع وغير ذلك.والله سبحانه وتعالى أعلم.                                                                                            ,ذبائح وأغذية
3772,3772,صحيح أضحية بقر جاموس سن سنة قل سنة جزم أضحية شرط قل وزن كيلو جرام قائم رجا تفضل إفادة مدى صحة إذا صحيح ما عدد أنجز أضحية وضع,الأصل في الأضحيه بالبقر والجاموس أن تكون قد بلغت سنتين، واشتراط السنتين هو لضمان أن تكون ناضجةً كثيرة اللحم، فإن وُجِدَ منها ما لم يبلغ السنتين وكان كثير اللحم وبلغ وزنه حوالي 350 كجم، فلا مانع حينئذٍ من التضحية به؛ لأن العلة هي وفرة اللحم.أما العدد الذي تجزئ عنه الأضحية: فالشاة تجزئ عن واحد، والبدنة الجمل أو الناقة والبقرة أو الجاموس تجزئ كل منها عن سبعة.                                                                                            ,شؤون عادات و الذبائح
3773,3773,حكم منقول زوجي حال قيام زوجي وجود خلاف إد منع زوجة دخول منزل التحصل منقول,الأصل في المنقولات الزوجية عُرفًا أنها ما يشتريه الزوج من أثاث وأجهزة لتجهيز منزل الزوجية، وجرى العرف في مصر على أن يقوم الزوج بكتابة قائمة منقولات زوجية يقر فيها بملكية الزوجة لها، وذلك بدلًا عن المهر أو عن جزء منه، وفي هذه الحالة تأخذ القائمة حكم المهر.وإذا كانت الزوجة هي التي اشترت المنقولات من مالها أو قام وليُّها بشرائها لها فإنه لا نزاع في ملكيتها لها سواء حرَّر الزوج لها قائمة منقولات أم لا، ولها أن تثبت ذلك بطرق الإثبات الشرعية المعتبرة من بينات وقرائن، وأمر تقدير صحة ذلك موكول إلى القاضي.ويستوي فيما سبق أن تكون المرأة قد طلِّقت أو تكون الزوجية قائمة وأراد الزوج منع الزوجة من منقولاتها تحت أي مبررٍ ما دامت المنقولاتُ خالصَ حقِّ الزوجة، بل إن الأصل أنه يجب على الزوج أن يؤثث لزوجته منزل زوجية يصلح لمعيشتها.والله سبحانه وتعالى أعلم.                                                                                            ,مجتمع وأسرة من فقه المرأة
3774,3774,تحرير وثيقة توزيع ميراث جدي أم والد زوجة جدي ولد أربع إخوة أخت أم أمن مفاد أخذ أصاب ميراث أب حق مطالب أي شيء وقع أم نصيب نصف فدان قرية نصف فدان أرض قرية أخرى حصل على بعد وفاة ظهر أرض ملك أب قرية ثالث حيازة وزارة وقف قام خال حفيد جد رفع قضية وزارة وقف تضمن ورق مستندات حصر ميراث ذكر ٱسم والد أحد وارث حكم محكمة أرض خص أب صالح وارث على رجا فضل رأي طبع شريعة إسلامي حق ل ولد مطالب نصيب أرض حكمت محكمة صالح وارث علم والد توقع أخذ حق أرض وجد قرية ثالث,إذا كان الحال كما ورد بالسؤال: فإن الوثيقة التي حررَتها أم السائل مع آخرين ووقّعَت عليها بأنها أخذت نصيبها من ميراث أبيها، وأنها لا يحق لها المطالبة بأي شيء، إنما تكون خاصة بما كان معلومًا وقتها أنه من تركة أبيها، ولا يشمل ما ظهر لاحقًا كونه داخلًا في ميراثه من الأرض التي كانت تحت حيازة الأوقاف، وحكمت المحكمة بأنها من اختصاص أبيها ولصالح الورثة.وعليه: فَلَكُم المطالبةُ بنصيب أمكم من هذه الأرض بصفتكم ورثتها.والله سبحانه وتعالى أعلم.                                                                                            ,مجتمع وأسرة من الميراث
3775,3775,حكم شرع يمن سمى ٱبن رسول الله,"لا يجوز شرعًا التسمي باسم ""رسول الله""؛ لما في ذلك من الإيهام الفاسد المعارِض لما هو معلومٌ من الدين بالضرورة من أنه لا رسول بعد سيدنا محمد صلى الله عليه وآله وسلم.والله سبحانه وتعالى أعلم.                                                                                            ",الأسرة
3776,3776,قام شركة ٱستيراد صنف خاص علاج مرضي قلب مفتوح صنف ٱستورد صمام طبيعي نتيجة مأخوذ خنزير علم صنف تم معالجة تعليم حفظ درجة حرارة معين شرع جسم مريض ما حكم شرع ٱستعمال ٱستيراد إمام,إذا كانت هذه المادة المستخرجة من الخنزير قد تحولت طبيعتُها ومكوناتُها الخنزيرية إلى مادة أخرى استحالت إليها في أثناء صناعة الصمام، وأصبحت مادةً جديدةً لا يَصْدُق عليها بهيئتها ومكوناتها التي تحولت إليها أنها جزء من الخنزير، فلا مانع شرعًا من استيرادها واستخدام الصمامات المذكورة والتداوي بها.وأما إذا كانت لا تزال من الناحية الطبْعية يطلق عليها أنها مكوَّن من مكونات الخنزير، فلا يجوز استيرادها ولا استعمالها إلا في حالة الضرورة؛ بأنْ لا يوجد ما يحل محلها من الطاهرات، مع تعرض حياة المريض أو صحته للخطر إذا لم يوضع له مثل هذا الصمام؛ فيحل حينئذٍ.                                                                                            ,شؤون عادات و الطب والتداوي
3777,3777,مالك والد رحم الله كل ولد ولد ذكر إناث شقة بيت إضافة ملك ورشة محل طابق أرضي ٱبن ٱثنين أجر شقة طابق أخير ٱبن هذا ٱبن سؤال سطح بيت خص وارث أم خاص تبني أن أراد بنى تسكين كيف وزع إيجار شقة,إذا كان الحال كما ذكر السائل فنفيد بأن سطح البيت لجميع الورثة، وليس خاصًّا ببعض الورثة دون الآخرين؛ لأن السطح إنما هو ملك للأب، وبوفاة الأب يكون السطح لورثة الأب جميعًا، لا لبعضهم دون البعض الآخر، وأما عن إيجار الشقتين فإنه يقسم على الورثة جميعًا: الزوجة والأولاد كل حسب نصيبه في الميراث، فيكون للزوجة ثمن هذا الإيجار، والباقي بعد الثمن يكون للأولاد جميعًا ذكورًا وإناثًا يقسم بينهم للذكر مثل حظ الأنثيين، وما مَلَّكَهُ الأب في حياته لأولاده فهو حق لهم، فكل مَن ملك شيئًا فهو له دون غيره، وأما المؤجر فريعه للجميع الآن، وعينه ونفعه بعد انتهاء الإيجار للورثة جميعًا.والله سبحانه وتعالى أعلم.                                                                                            ,مجتمع وأسرة من الميراث
3778,3778,تجارة تربية طير زينة حرام شرع,لا مانع شرعًا من تجارة وتربية طيور الزينة. ومما ذكر يعلم الجواب.والله سبحانه وتعالى أعلم.                                                                                            ,معاملات مالية من البيع
3779,3779,جاز أهدى أخ مولود خوف عمل عقيق أن أيسر,إذا كان الحال كما ورد بالسؤال، فلا مانع أن يُهدي السائل خروفًا لعقيقة ابن أخيه، ومن مواصفاتها أن تكون كبشًا خاليًا من العيوب، يُذبح عن المولود في اليوم السابع، ويأكل منها أهل المولود والأغنياء والفقراء شكرًا لله على هذه النعمة. ومما ذُكر يُعلم الجواب.والله سبحانه وتعالى أعلم.                                                                                            ,شؤون عادات و أحكام المولود
3780,3780,رأي شرعي تأجير رحم أمر كان بديل رحم زوجة أمكن حمل مستقبل وضع رحم بديل حيوان منوي خاص بي والبنيات خاص زوجة خاص صاحب رحم بديل ذلك ضابط طبي شأن,لا يجوز شرعًا أن تستنبت المرأة في رحمها بويضةً من امرأةٍ أخرى مخصبة؛ سواء كانت مخصبةً من زوجها أو من غيره، وسواء كانت صاحبة البويضة امرأة أجنبية أو قريبة أو ضرة تشترك معها في الزوج نفسه، وقد أجمع الفقهاء المعاصرون أثناء بحث هذه المسألة على حرمتها؛ لأن هناك طرفًا ثالثًا غير الزوج صاحب النطفة والزوجة صاحبة البويضة، ولا يمكن الجزم مع وجود الطرف الثالث بتحديد الأم الحقيقية لهذا الطفل: فهل الأحق به صاحبة البويضة التي تخلق منها الطفل وحمل كل خصائصها الوراثية؟ أو الأحق به الأم الحاضنة صاحبة الرحم الذي تم فيه نموه وتطوره وتبدله حتى صار جنينًا متكاملًا؟ فكان هذا الفعل حرامًا، والقول بالتحريم هو ما عليه قرار مجمع البحوث الإسلامية بمصر وقرار مجلس المجمع الفقهي الإسلامي بمكة المكرمة.                                                                                            ,الرئيسية في الفتاوى
3781,3781,وقع سائل مشكلة نذر الله تعالى نجا صام شهر رجب طول عمر ظل صام شهر مدة سنة متصل آن تقدم سن خشي ٱستطاع وفاء هذا ما ماذا فعل,الواجب على السائل الوفاء بالنذر ما دام مستطيعًا، فإن لم يستطع الوفاء به ولو بتفريق أيام الصيام فعليه فدية إطعام مسكينٍ عن كل يومٍ ترك صومَه إن كان مُوسِرًا، فإن عسر عليه ذلك فيمكنه الخروج من هذا النذر بكفارة يمين واحدة؛ أخذًا بقول النبي صلى الله عليه وآله وسلم: «ومَن نَذَرَ نَذرًا لا يُطِيقُه فكَفَّارَتُه كَفَّارةُ يَمِينٍ» رواه أبو داود، فإن عَسُر عليه ذلك أيضًا فلا شيء عليه على رأي المالكية الذين يقولون بسقوط النذر عند العجز الذي لا يُرجى زوالُه دون كفارة ولا فدية.                                                                                            ,شؤون عادات و الذبائح في الأضحية في النذور
3782,3782,أنا صاحب مذبح ذبح دجاج تم ذبح آلي أيد بشري أراد معرفة حكم شرع طريق بحث علم قام تشغيل مكنة قال بس لي الله أكبر مرة واحد طلب سائل بيان حكم شرعي,الذي جرى عليه جمهور الفقهاء أن كل ما أَنْهَر الدم وأَفْرَى الأَوْدَاج فهو آلة للذبح ما عدا الظُفْر والسن إذا كانا غير منزوعين؛ لأن الذبح بهما قائمين في الجسد من باب الخنق.فإذا كان الحال كما ورد بالسؤال، وأن الدجاج يُذبَح بطريقة آلية، وأن الذي يقوم بتشغيل الماكينة يُسَمِّي الله ويُكَبِّر، فإن الذبح بهذه الطريقة مشروعٌ ولا شيء فيه. ومما ذُكر يعلم الجواب.والله سبحانه وتعالى أعلم.                                                                                            ,ذبائح وأغذية
3783,3783,جاز ذبح غزال ٱستخدام لحم ٱستهلاك آدمي,يجوز ذبح الغزال واستخدام لحمه للاستهلاك الآدمي باتفاق علماء الأمة.والله سبحانه وتعالى أعلم.                                                                                            ,ذبائح وأغذية
